		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000110101    4    3    7    6    3    4    4    4  3.349721 0.910535 SUCCESS  24
000110111    5    5    5    8    1    6    5    5  5.537564 0.698875 SUCCESS  25
000111001    6    5    4    5    8    5    2    4  4.422128 0.817172 SUCCESS  26
000111011    4    5    1    4    9    6    8    4  9.618670 0.292816 SUCCESS  27
000111101    4    2    6    6    6    3    3    8  6.272362 0.616752 SUCCESS  28
000111111    3    7    3    3    4    2    3    6  6.090318 0.637116 SUCCESS  29
001000011    5    4    3    8    7    7    6    4  5.338971 0.720808 SUCCESS  30
001000101    2    7    6    3    7    3    2    6  7.430827 0.490941 SUCCESS  31
001000111    5    7    3    5    5    9    1    6  8.771336 0.361952 SUCCESS  32
001001011    3    5    4    6    8    7    5    3  4.958332 0.762020 SUCCESS  33
001001101    7    7    2    4   12    4    7    7 16.691924 0.033482 SUCCESS  34
001001111    7    2    3    5    3    7    8    6  7.500335 0.483733 SUCCESS  35
001010011    5    4    4    5    6    6    6    2  2.883025 0.941482 SUCCESS  36
001010101    2    5   10    4    7    8    7    3 12.230180 0.141226 SUCCESS  37
001010111    5    4    5    2    3    5    5    2  4.395649 0.819780 SUCCESS  38
001011011    5    5    4    5    1    6    7    4  4.733259 0.785668 SUCCESS  39
001011101    6    3    5    2    1    2    3    3  9.142044 0.330455 SUCCESS  40
001011111    3   10    6    5   10    5    3    5 12.921949 0.114563 SUCCESS  41
001100101    4    4    5    6    4    3    5    4  1.655053 0.989824 SUCCESS  42
001100111    8    3    7   13    3    3    6    5 19.545057 0.012201 SUCCESS  43
001101011    5    5    5    6    9    5    3    5  4.647202 0.794532 SUCCESS  44
001101101    1    3    4    1    4    6    3    3  9.142044 0.330455 SUCCESS  45
001101111    5    6    4    5    5    6    9    0  9.350568 0.313591 SUCCESS  46
001110101    5    4    6    5    6    6    6    7  2.217736 0.973598 SUCCESS  47
001110111    3    2    0    4    8    3    5    7 11.442424 0.177868 SUCCESS  48
001111011    8    2    7    5    4    3    4    2  7.586392 0.474878 SUCCESS  49
001111101    5    6    3    3    5    8    4    4  4.154027 0.842966 SUCCESS  50
001111111    5    2    6    7   10    4    8    6 11.071716 0.197669 SUCCESS  51
010000011    4    3    4    6    5    6    2    9  6.964131 0.540508 SUCCESS  52
010000111    7    5    4    5    5    4    2    0  8.053088 0.428302 SUCCESS  53
010001011    2    5    7    7    2    5    2    7  8.122596 0.421587 SUCCESS  54
010001111    3    5    5    3    5   10    1   10 15.818111 0.045059 SUCCESS  55
010010011    4    2    6    8    9    5    2    9 13.233080 0.104078 SUCCESS  56
010010111    7    4    5    6    8    6    8    6  6.100247 0.636004 SUCCESS  57
010011011    5    6    4    3   11    5    7    5 10.111845 0.257263 SUCCESS  58
010011111    4    5    5    4    5    6    8    4  2.839997 0.943994 SUCCESS  59
010100011    5    8    3    1    7    7    8    9 13.613718 0.092406 SUCCESS  60
010100111    5    7    8    5    1    4    6    3  7.387798 0.495427 SUCCESS  61
010101011    3    6   10    8    7    7    6    3 11.607919 0.169573 SUCCESS  62
010101111    7    2   10    6    3    6    6    3 10.578541 0.226742 SUCCESS  63
010110011    4    7    4    4   11    6    4    1 13.008006 0.111574 SUCCESS  64
010110111    7    5    3    4    2    4    5    5  3.773388 0.876968 SUCCESS  65
010111011    5    1    4    5    2    2    4    3  7.715478 0.461745 SUCCESS  66
010111111    3    1    8    5    9    6    8    3 12.696876 0.122713 SUCCESS  67
011000111    4    7    5    6    9    4    3    5  5.918203 0.656394 SUCCESS  68
011001111    9    3    4   11    6    3    5    3 14.235979 0.075818 SUCCESS  69
011010111    5    6    3    6    3   10    5    3  8.347669 0.400266 SUCCESS  70
011011111    5    5    5    3    4    7    6    1  5.312491 0.723714 SUCCESS  71
011101111    4    2    0    7    3    2    3    6 11.372916 0.181451 SUCCESS  72
011111111    6    3    3    7    9    5    8    7  9.377047 0.311494 SUCCESS  73
100000000    5    6    4    1    2    3    4    7  7.205754 0.514605 SUCCESS  74
100010000    4    2    2    9   10    6    5    7 14.080414 0.079693 SUCCESS  75
100100000    7    1    6    4    5    4    6    3  5.736158 0.676758 SUCCESS  76
100101000    6    3    5    4    5    6    3    9  5.805666 0.668990 SUCCESS  77
100110000    6    2    5    4    4    6    8    4  4.845796 0.773923 SUCCESS  78
100111000    6    7    8    5    1    5    2    3  8.969930 0.344839 SUCCESS  79
101000000    2    4    5    3    3    4    2    7  6.245883 0.619711 SUCCESS  80
101000100    4    4    5    8    8    6    6    6  5.295942 0.725528 SUCCESS  81
101001000    6    8    4    2    5    4    3    8  7.232233 0.511797 SUCCESS  82
101001100    2    1    1    6    5    4    7    4  9.635219 0.291568 SUCCESS  83
101010000    3    3    7    1    7    8    2    3 11.131294 0.194370 SUCCESS  84
101010100    4    4    4    2    1    7    8    7  9.393597 0.310188 SUCCESS  85
101011000    5    5   12    4    7    4    5    2 13.812312 0.086791 SUCCESS  86
101011100    6    5    4    3    4    5    5    6  1.612024 0.990688 SUCCESS  87
101100000    5    7    4    5    6    1    5    6  4.845796 0.773923 SUCCESS  88
101100100    3    5    5    7    6    5    3    1  5.891724 0.659359 SUCCESS  89
101101000    3    7    4    8    5    6    6    5  4.491636 0.810269 SUCCESS  90
101101100    6    3    3    5    0    6    6    2  9.055987 0.337595 SUCCESS  91
101110000    2    6    4    7    3    4    2    3  6.513985 0.589857 SUCCESS  92
101110100    1    3    7    4    6    4    2    5  7.205754 0.514605 SUCCESS  93
101111000    3    6    4    5    5    5    5    6  1.456459 0.993408 SUCCESS  94
101111100    5   12    3    6    3    7    5    2 15.238878 0.054664 SUCCESS  95
110000000    4    8    5    4    5    3    2    3  5.623622 0.689309 SUCCESS  96
110000010    3    6    4    5    6    3    3    6  3.194156 0.921589 SUCCESS  97
110000100    7    6    5    5    8    3    7    6  5.295942 0.725528 SUCCESS  98
110001000    6    4    6    3    6    5    4    8  3.955433 0.861122 SUCCESS  99
110001010    4   11    5    4    7    5    7    3 10.959179 0.204023 SUCCESS 100
110010000    5    2    3   10    4    6    7    3 10.197902 0.251410 SUCCESS 101
110010010    3    4    4    4    3    3    2    3  5.173476 0.738884 SUCCESS 102
110010100    5    2    7    5    4    5    6    6  3.419229 0.905367 SUCCESS 103
110011000    7    2    4    1    5    5    6    3  7.050188 0.531228 SUCCESS 104
110011010    6    8    3    5    5    5    3    8  5.918203 0.656394 SUCCESS 105
110100000    4    5    5    4    2    5    1    8  7.318290 0.502713 SUCCESS 106
110100010    5    7    7    7    8   11    4    6 13.372095 0.099672 SUCCESS 107
110100100    5    6    6    5    7    6    1    8  7.033639 0.533008 SUCCESS 108
110101000    3    1    8    2    7    8    4    5 10.932700 0.205542 SUCCESS 109
110101010    5    5    4    6    1    6    7    7  5.805666 0.668990 SUCCESS 110
110101100    6    9    6    4    9    5    3    4  8.840844 0.355900 SUCCESS 111
110110000    5    5    5    2    4    3    6    4  3.081619 0.929131 SUCCESS 112
110110010    3    2    1    6    3    4    4    4  7.136246 0.522007 SUCCESS 113
110110100    4    3    4    4    5    7    8    3  5.001361 0.757431 SUCCESS 114
110111000    5    4    4   10    6    5    3    8  8.996409 0.342599 SUCCESS 115
110111010    2    2    4    4    7    4    5    3  5.666651 0.684515 SUCCESS 116
110111100    5    9    6    6    5    4    8    4  6.566943 0.583992 SUCCESS 117
111000000    4    8    5    5    4    3    2    3  5.623622 0.689309 SUCCESS 118
111000010    4    8    6    5    6    2    3    5  5.269463 0.728426 SUCCESS 119
111000100    7    3    9    9    3    3    5    8 12.498282 0.130318 SUCCESS 120
111000110    7    4    7    4    3    5    5    3  3.730360 0.880595 SUCCESS 121
111001000    6    3    4    7    6    8    4    3  5.381999 0.716075 SUCCESS 122
111001010    3    4    7    3    2    9    9    4 11.737005 0.163329 SUCCESS 123
111001100    5    3    3    3    2    3    4    5  4.862345 0.772183 SUCCESS 124
111010000    4    4    8    4    2    7    5    7  6.229333 0.621560 SUCCESS 125
111010010    4    7    5    6    7    6    5    9  6.255813 0.618601 SUCCESS 126
111010100    1    3    7    5    9    8    5    5 10.578541 0.226742 SUCCESS 127
111010110    5   10    2    5    3    6    3    7 10.042337 0.262067 SUCCESS 128
111011000    6    6    7    3    5    0    3    4  8.165624 0.417461 SUCCESS 129
111011010    8    1    5    4    4    8    6    4  8.079567 0.425737 SUCCESS 130
111011100    3    0    4    4    4    2    5    3  8.718377 0.366607 SUCCESS 131
111100000    4    6    4    4    6    2    2    4  4.663751 0.792836 SUCCESS 132
111100010    5   10    9    8    9    4    6    7 16.294736 0.038351 SUCCESS 133
111100100    7    5    4    8    3    9    4    4  7.880973 0.445183 SUCCESS 134
111100110    4    4    3    2    3    6    3    7  5.511085 0.701812 SUCCESS 135
111101000    7    3    3    5    6    7    7    6  4.915303 0.766589 SUCCESS 136
111101010    5    3    7    5    4    7    5    4  2.995562 0.934636 SUCCESS 137
111101100    7    7    6    2    4    1    3    5  8.010059 0.432488 SUCCESS 138
111101110    1    1    6    4    4    4    4    3  7.983580 0.435076 SUCCESS 139
111110000    3    7    4    7    5    0    3    5  8.589291 0.378117 SUCCESS 140
111110010    8    5    2   11    2   10    7    2 21.818958 0.005263 FAILURE 141
111110100   10    4    2    4    6    6    4    6  8.615771 0.375738 SUCCESS 142
111110110    5    6    6    1    2    1    5    3  9.367118 0.312279 SUCCESS 143
111111000    2    3    7    3    5    2    5    5  5.934752 0.654541 SUCCESS 144
111111010    8    3    5    4    6    7    4    7  5.338971 0.720808 SUCCESS 145
111111100    2    1    5    7   11    5    8    3 16.665445 0.033788 SUCCESS 146
111111110    6    3    3    7    9    5    7    7  8.261611 0.408341 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    2    7    2    7    3    5    5  7.897522 0.443544 SUCCESS   0
000000011    3    3    9    7    6    3    9    4 10.846642 0.210541 SUCCESS   1
000000101    2    4    3    3   11    6    7    8 14.659646 0.066111 SUCCESS   2
000000111    3    2   12    5    7    2    6    2 17.979475 0.021381 SUCCESS   3
000001001    3    3    4    7    6    4    3    8  5.848695 0.664176 SUCCESS   4
000001011    4    5    4    5   10    2    3    5  8.390697 0.396265 SUCCESS   5
000001101    4    2   10    5    7    3    8    7 12.230180 0.141226 SUCCESS   6
000001111    5    2    5    6    6    4    2    5  4.197055 0.838921 SUCCESS   7
000010001    2    7    5    3    2    6    4    5  5.623622 0.689309 SUCCESS   8
000010011    3    6    8    7    5    3    4    4  5.113897 0.745336 SUCCESS   9
000010101    3    2    4    3    0    1   10    5 17.148690 0.028597 SUCCESS  10
000010111    7    6    4    4    8    6    4    6  4.336071 0.825601 SUCCESS  11
000011001    4    6    7    5    9    3    2    2  9.238032 0.322616 SUCCESS  12
000011011    4    1    9    9    3    4    8    8 15.619517 0.048161 SUCCESS  13
000011101    6    4    8    6    3    3    5    4  4.422128 0.817172 SUCCESS  14
000011111    4    2   10    5    5    3    2    3 10.707627 0.218822 SUCCESS  15
000100011    5    7    5    3    2    7    4    7  5.537564 0.698875 SUCCESS  16
000100101    4    4    5    1    7    5    3    2  6.937652 0.543374 SUCCESS  17
000100111    3    2    5    4    3    4    4    4  3.859446 0.869577 SUCCESS  18
000101001    4    5    5    7    5    2    3    8  5.693130 0.681562 SUCCESS  19
000101011    6    3    3    5    4    2    6    5  3.928954 0.863476 SUCCESS  20
000101101    6    3    2    5    3    5    3    5  4.240084 0.834839 SUCCESS  21
000101111    6    4    1    6    6   11    5    8 14.192950 0.076873 SUCCESS  22
000110011    4    3    7    4    9    5    3    2  8.122596 0.421587 SUCCESS  23
000110101    7    4    5    3    6    7    8    6  5.451507 0.708406 SUCCESS  24
000110111    5    1    4   11    6    2    4    7 14.434573 0.071118 SUCCESS  25
000111001    5    8   10    4    1    5    4    3 11.892571 0.156062 SUCCESS  26
000111011    5    5    5    5    1    2    4    5  5.087418 0.748193 SUCCESS  27
000111101    4    4    5    6    5    5    2    5  2.346822 0.968492 SUCCESS  28
000111111    5    5    8    3    3    2    2    7  8.010059 0.432488 SUCCESS  29
001000011    4    2    5    7    5    8    3    6  5.961232 0.651575 SUCCESS  30
001000101    3    9    3    5    0    4    6    3 11.286859 0.185969 SUCCESS  31
001000111    5   10    7    4    1    6    3    5 10.889671 0.208029 SUCCESS  32
001001011    4    5    4    4    7    7    2    8  6.229333 0.621560 SUCCESS  33
001001101    6    6    5    7    6    4    6    4  2.373301 0.967377 SUCCESS  34
001001111    6    1    7    6    3    5    4    8  7.655900 0.467784 SUCCESS  35
001010011    6    2    7    4    8    3    2    6  7.967030 0.436697 SUCCESS  36
001010101    3    7    7    4    4    4    8    0 10.240931 0.248521 SUCCESS  37
001010111    4    6    1    5    3    5    3    3  5.822216 0.667139 SUCCESS  38
001011011    7    7    1    4    7    7    4    7  8.304640 0.404292 SUCCESS  39
001011101   10    6    3    6    6    1    9    1 17.089112 0.029194 SUCCESS  40
001011111    3    5    4    6    7    8    4   10  9.956280 0.268108 SUCCESS  41
001100101    8    6    5    4    4    3    6    1  6.851594 0.552726 SUCCESS  42
001100111    2    5    7    9    7    4    4    5  7.612871 0.472169 SUCCESS  43
001101011    7    5    6    7    8    5    7   10 10.830093 0.211513 SUCCESS  44
001101101    3    9    6    4    7    8    4    4  8.149075 0.419045 SUCCESS  45
001101111   11    4    5    6    4    2    5    7 11.270309 0.186848 SUCCESS  46
001110101    6    3    8    7    4    7    5    2  6.921102 0.545169 SUCCESS  47
001110111    6    8    4    7    3    0    7    3 10.932700 0.205542 SUCCESS  48
001111011    4    4    8    7    6    0    8    3 11.468903 0.176519 SUCCESS  49
001111101    2    6    3    5    4    4    6    2  5.087418 0.748193 SUCCESS  50
001111111    2    2    5    5    3    0    2    5 10.992278 0.202137 SUCCESS  51
010000011   10    5   10    7    4    2    6    7 15.265358 0.054187 SUCCESS  52
010000111    4    3    7    6    4    6    2    4  4.465157 0.812909 SUCCESS  53
010001011    2    7    2    7    3    8    8    4 10.466004 0.233829 SUCCESS  54
010001111    8    6    6    2    2    4    6    5  6.540464 0.586923 SUCCESS  55
010010011    8    6    5    9    4    7    5    7  8.063017 0.427339 SUCCESS  56
010010111    4    5    4    4    7    4    7    5  2.571895 0.958294 SUCCESS  57
010011011    4    6    4    5    5    3    4    1  4.663751 0.792836 SUCCESS  58
010011111    5    2    4    4    3    6    1    3  6.980680 0.538719 SUCCESS  59
010100011    3    3    3    4    8    3    9    5  8.814364 0.358197 SUCCESS  60
010100111    7    2    4    3    3    5    3    4  5.242983 0.731318 SUCCESS  61
010101011    3    8    8    3    4    6    7    1 10.197902 0.251410 SUCCESS  62
010101111    5    8    5    4    4    7    5    4  3.531766 0.896710 SUCCESS  63
010110011    3    5    5    3    6    5    2    6  3.773388 0.876968 SUCCESS  64
010110111    5    6    5    3    5    8    5    6  3.376200 0.908583 SUCCESS  65
010111011    8    6    5    5    3    2    9    1 11.624469 0.168762 SUCCESS  66
010111111    3    1    5    5    8    8    4    9 11.849542 0.158044 SUCCESS  67
011000111    7    3    4    6    2    3    7    5  5.580593 0.694096 SUCCESS  68
011001111    2    6    7    9    5    5    4    4  6.921102 0.545169 SUCCESS  69
011010111    4    5    4    5    4    4    5    5  0.652154 0.999637 SUCCESS  70
011011111    5    7    7    2    8    7    6    8  9.065917 0.336766 SUCCESS  71
011101111    4    7    5    4    4    0    3    4  7.361319 0.498197 SUCCESS  72
011111111    2    4    2    3    4    3    1   10 14.027455 0.081053 SUCCESS  73
100000000    2    2    7    2    7    3    5    5  7.897522 0.443544 SUCCESS  74
100010000    4    4    9    6    6    7    3    7  7.146175 0.520947 SUCCESS  75
100100000    3    5    5    7    7    6    6    3  3.955433 0.861122 SUCCESS  76
100101000    7    7    4    3    7    3    5    7  5.494536 0.703645 SUCCESS  77
100110000    2    1    6    3    7    4    3    3  8.519783 0.384409 SUCCESS  78
100111000    2    4    2    2    4    6    1    8 11.061786 0.198223 SUCCESS  79
101000000    2    2   11    6   11    5    7    5 20.660493 0.008106 FAILURE  80
101000100    7    3    4    3    6    4    4    4  3.349721 0.910535 SUCCESS  81
101001000    4    6    4    5    4    6    3    4  1.923155 0.983278 SUCCESS  82
101001100    5    5    9    3    9    7    6    9 12.835892 0.117622 SUCCESS  83
101010000    8    5    8    4    4    5    7    5  5.451507 0.708406 SUCCESS  84
101010100    7    4    9    4    4    3   12    2 18.317084 0.018971 SUCCESS  85
101011000    7    3    9    9    2    3    5    5 11.425875 0.178716 SUCCESS  86
101011100    6    6    1    7    2    1    4    2 11.485453 0.175680 SUCCESS  87
101100000    6    4    2    5    6    3    7    3  4.888824 0.769390 SUCCESS  88
101100100    7    2    4    1    6    7    6    3  8.278161 0.406781 SUCCESS  89
101101000    9    4    4    4    8    7    2    6  9.151974 0.329638 SUCCESS  90
101101100    2   10    3    2    9    5    8    4 15.662545 0.047473 SUCCESS  91
101110000    3    7    7    7    2    2    2    8 10.932700 0.205542 SUCCESS  92
101110100    3    6    6   11    5    8    8    1 16.579387 0.034799 SUCCESS  93
101111000    7    3    3    8    4    2    4    6  6.851594 0.552726 SUCCESS  94
101111100    4    8    5    3    6    4    4    3  4.309592 0.828167 SUCCESS  95
110000000    2    2    7    4    6    2    7    6  7.854494 0.447811 SUCCESS  96
110000010    1    2    4    5    3    0    4    5 10.992278 0.202137 SUCCESS  97
110000100    4    7    6    3    6    2    3    4  5.044389 0.752821 SUCCESS  98
110001000    4    8    6    7    3    6    3    8  7.301741 0.504454 SUCCESS  99
110001010    5    5    3    7    4    5    5    4  2.035691 0.979898 SUCCESS 100
110010000    3    6    4    4    3    4    7    2  4.931853 0.764834 SUCCESS 101
110010010    6    5    2    4    7    7    1    7  8.235132 0.410845 SUCCESS 102
110010100    6    2    3    3    6    5    4    5  3.928954 0.863476 SUCCESS 103
110011000    3    1    3    3    2    5    3    5  7.871043 0.446167 SUCCESS 104
110011010    4    8    7    5    7    5    7    7  6.100247 0.636004 SUCCESS 105
110100000    6    3   14    8   11    4    6    5 29.160314 0.000297 FAILURE 106
110100010    8    3    5    6    8   11    4    4 13.458153 0.097028 SUCCESS 107
110100100    6    5    2    7    4    8    1    6  8.658799 0.371891 SUCCESS 108
110101000    2    5    7    4    5    2    5    6  4.888824 0.769390 SUCCESS 109
110101010    7    5   10    3    4    5   11    3 16.155720 0.040205 SUCCESS 110
110101100    6    4    5    8    5    6    6    4  3.220635 0.919758 SUCCESS 111
110110000    7    8    3    6    3    4    5    5  4.958332 0.762020 SUCCESS 112
110110010    5    7    2    3    3    4    5    4  4.508186 0.808614 SUCCESS 113
110110100    8    4    3    5    5    9    2    3  9.082466 0.335387 SUCCESS 114
110111000    5    5    6    5    2    3    5    5  2.770489 0.947925 SUCCESS 115
110111010    3    7    9    8    4    7    9    3 12.878920 0.116084 SUCCESS 116
110111100    3    2    2    7    4    2    2    4  8.986479 0.343438 SUCCESS 117
111000000    2    3   11    4    6    2    6    9 16.509880 0.035637 SUCCESS 118
111000010    4    2    3    5    6    3    2    6  5.666651 0.684515 SUCCESS 119
111000100    5    7    6    9    2    3    0    8 14.434573 0.071118 SUCCESS 120
111000110    7    6    1    3    5    4    4    4  5.623622 0.689309 SUCCESS 121
111001000    4    5    6    5    2    5    8    4  4.422128 0.817172 SUCCESS 122
111001010    6    4    2    4    5    4    6    7  3.730360 0.880595 SUCCESS 123
111001100    3    2    7    4    6    7    4    3  5.736158 0.676758 SUCCESS 124
111010000    3    4   13    8    3    4    7    4 19.008853 0.014812 SUCCESS 125
111010010    4    6    2    4    6    6    5    3  3.617823 0.889856 SUCCESS 126
111010100    5    3    8    3    3    3    3    3  6.513985 0.589857 SUCCESS 127
111010110    4    4    8    5    8   11    4    3 13.345616 0.100498 SUCCESS 128
111011000    8    8    3    8    2    4    6    6  9.420076 0.308107 SUCCESS 129
111011010    6    5    6    2    3    6    7    5  4.266563 0.832308 SUCCESS 130
111011100    9    4    2    4    3    4    5    2  8.321189 0.402741 SUCCESS 131
111100000    4    1    8    3    6    2    4    8 10.396496 0.238292 SUCCESS 132
111100010    9    8    6   10    4    3    2    6 14.461052 0.070512 SUCCESS 133
111100100    3    5    4    7    2    7    6    6  5.113897 0.745336 SUCCESS 134
111100110    3    4    6    2    4   11    4    7 12.160672 0.144178 SUCCESS 135
111101000    2    3    9    4    5    6    2    3  9.012958 0.341204 SUCCESS 136
111101010    7    3    8    3    3    4    2    5  7.162725 0.519182 SUCCESS 137
111101100    8    9    3   10    1    4    5    3 16.086213 0.041163 SUCCESS 138
111101110    3    6    8    4    1    5    3    3  7.897522 0.443544 SUCCESS 139
111110000    6    2    8    3    8    2    0    7 14.633167 0.066683 SUCCESS 140
111110010    3    6    2    7    7    9    8    8 12.455253 0.132018 SUCCESS 141
111110100    3    6    4    3    5    6    4    3  3.081619 0.929131 SUCCESS 142
111110110    3   11    4    6    3    7    8    4 13.077514 0.109210 SUCCESS 143
111111000    5    4    4    3    8    1    1    9 13.094064 0.108654 SUCCESS 144
111111010    6    7   11    3    5    5    1    3 13.855341 0.085615 SUCCESS 145
111111100    4    4    5    6    6    5    1   14 21.706421 0.005490 FAILURE 146
111111110    2    4    2    3    4    3    1   10 14.027455 0.081053 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    5    4    4    4    5    5    7  4.620722 0.797237 SUCCESS   0
000000011    4    6    6    6    5    6    2    4  3.151127 0.924518 SUCCESS   1
000000101    5    4    7    6    5    4    4    6  1.992663 0.981236 SUCCESS   2
000000111    7    6    3    6    4    4    5    1  5.736158 0.676758 SUCCESS   3
000001001    2    6    3    6    4    5    4    8  5.425028 0.711331 SUCCESS   4
000001011    3    8    9    5    7    4    4    3  8.460205 0.389853 SUCCESS   5
000001101    3    4    8    3    5    5    5    4  3.885925 0.867266 SUCCESS   6
000001111    6    3    3    5    6    7    6    0  8.278161 0.406781 SUCCESS   7
000010001    2    4    6    9    2    2    9    6 13.163572 0.106344 SUCCESS   8
000010011    5    8    5    4    3    5    4    5  3.151127 0.924518 SUCCESS   9
000010101    8    4    3    4    5    4    5    5  3.306693 0.913664 SUCCESS  10
000010111    1    7    7    5    6    2    6    4  7.543363 0.479296 SUCCESS  11
000011001    3    8    5    5    7    9    6    5  7.682379 0.465095 SUCCESS  12
000011011    3    3    8    3    4    5    6    8  6.808566 0.557421 SUCCESS  13
000011101    4    3    9    4    4    6    7    2  7.811465 0.452100 SUCCESS  14
000011111   10    2    4    7    8    4    6    1 14.123442 0.078604 SUCCESS  15
000100011    3    2    4    6    4    5   11    8 13.120543 0.107769 SUCCESS  16
000100101    5    6    8    5    3    6    1    3  7.275261 0.507246 SUCCESS  17
000100111    7    5    0    4    4    5    3    4  7.205754 0.514605 SUCCESS  18
000101001    4    5    2    3    5    2    5    3  5.130447 0.743547 SUCCESS  19
000101011    9    7    3    4    6    8    4    2  9.731206 0.284401 SUCCESS  20
000101101    4    4    7    2    3    5    6    3  4.776288 0.781197 SUCCESS  21
000101111    5    8    4    5    6    3    7    1  7.387798 0.495427 SUCCESS  22
000110011    4    7    8    6    7    3    9    3  9.532613 0.299373 SUCCESS  23
000110101    3    0    7    2    3    3    4    3 10.836713 0.211124 SUCCESS  24
000110111    2    5   10    6    4    3    5    8 10.578541 0.226742 SUCCESS  25
000111001    9    7    3   11    4    3    5    8 16.268257 0.038698 SUCCESS  26
000111011    3    2    6    3    4    6    9    3  8.278161 0.406781 SUCCESS  27
000111101    3    5    5    3    6    4    4    4  2.234285 0.972974 SUCCESS  28
000111111    9    2    6    8    7    4    3    4  9.731206 0.284401 SUCCESS  29
001000011    4    5    5    8    6    5    6    5  2.796968 0.946446 SUCCESS  30
001000101    8    3    2    4    2    5    7    4  7.586392 0.474878 SUCCESS  31
001000111    7    1    6    8    3    4    5    8  9.463105 0.304746 SUCCESS  32
001001011    4    5    6    5    2    8    3    4  5.156926 0.740680 SUCCESS  33
001001101    5    6    6    6    4    5    2    6  2.995562 0.934636 SUCCESS  34
001001111    5    5    4    5    1    4    3    5  4.240084 0.834839 SUCCESS  35
001010011    5    4    2    3    5    4    3    7  4.508186 0.808614 SUCCESS  36
001010101    5    9    2    2    4    2    7    7 10.932700 0.205542 SUCCESS  37
001010111    6    3    2    7    5    6    6    3  5.001361 0.757431 SUCCESS  38
001011011    8    6    7    3    3    5    2    4  6.696029 0.569755 SUCCESS  39
001011101    2    6    4    4    8    0    3    4 10.326988 0.242821 SUCCESS  40
001011111    2    9    7    5    6    3    7    2 10.042337 0.262067 SUCCESS  41
001100101    4    9    5    7    6    3    4    6  6.186305 0.626372 SUCCESS  42
001100111    4    5    3    4    5    6    7    3  3.038591 0.931912 SUCCESS  43
001101011    3    4    6    2    2    3    4    5  5.554114 0.697038 SUCCESS  44
001101101    6    5    5    4    2    4    2    6  4.352621 0.823990 SUCCESS  45
001101111    7    4    8    7    7    5    3    5  5.875174 0.661212 SUCCESS  46
001110101    6    4    6    6    7    2    7    3  5.381999 0.716075 SUCCESS  47
001110111    1    5    3    5    3   10    7    3 11.935599 0.154101 SUCCESS  48
001111011    2    2    2    2    3    4    5    5  7.871043 0.446167 SUCCESS  49
001111101    7    4    2    4    4    3    5    4  4.084519 0.849418 SUCCESS  50
001111111    9    3    6    5    3    8    4    5  7.612871 0.472169 SUCCESS  51
010000011    5    4    5    5    8    4    5    5  2.416330 0.965518 SUCCESS  52
010000111    4    6    8    2    4    5    6    3  5.425028 0.711331 SUCCESS  53
010001011    6    3    3    7    4    4    6    3  4.041490 0.853361 SUCCESS  54
010001111    4    2    3    5    1    3    5    9 10.171423 0.253200 SUCCESS  55
010010011    2    2    6    7    7    6    6    4  6.384899 0.604201 SUCCESS  56
010010111    4    8    5    5    4    4    3    4  3.462258 0.902099 SUCCESS  57
010011011   10    6    4    7    5    5    3    8  9.800714 0.279293 SUCCESS  58
010011111    2    2    4    2    3    3    3    3  8.337739 0.401193 SUCCESS  59
010100011    5    5    4    3    4    0    6    8  8.433726 0.392288 SUCCESS  60
010100111    3    1    3    3    4    8    4    7  8.744857 0.364275 SUCCESS  61
010101011    7    6    2    2    7    4    6    8  8.192103 0.414934 SUCCESS  62
010101111    5    4    3    5    5    2    3    9  7.007160 0.535860 SUCCESS  63
010110011    7    2    4    2    3    2    2    7  9.790785 0.280018 SUCCESS  64
010110111    6    4    6    5    6    5    3    1  4.888824 0.769390 SUCCESS  65
010111011    2    7    3    4    8    4    5    5  5.848695 0.664176 SUCCESS  66
010111111    5    9    2    4    3    4    7    9 11.002208 0.201574 SUCCESS  67
011000111    4    5    2    8    5    1    3    3  8.632320 0.374255 SUCCESS  68
011001111    8    3    4    3    5    6    4    7  5.113897 0.745336 SUCCESS  69
011010111    5    5    5    5    3    4    5    7  1.880126 0.984469 SUCCESS  70
